temperature_c,pressure_bar,ph_level,flow_rate_lph,vibration_x,vibration_y,vibration_z,ultrasound_leak_db,acoustic_emission,orp_redox_mv,humidity_rh,vision_defect_score,vision_contaminant_score,co2_ppm,o2_percent,voc_ppm,differential_pressure_bar,refrigerant_pressure_bar,failure_risk,vibration_magnitude,flow_rate_normalized,temperature_deviation,safety_risk_score,quality_risk_score
74.12491875062017,14.875299711417759,6.710026739857966,1042.2590913030626,0.4703338410727576,0.17238052463676778,0.1281848594772019,2.682802377778466,0.36468134407611064,356.21791979042234,63.738425949033136,0.030552744663522813,0.0010204087903439762,455.8593702231278,20.609729537365546,1.0286577203111815,0.07178396053500256,8.371834454892234,0,0.5170689756033438,0.8685492427525522,0.8750812493798321,0.0,0.0
72.0433811978372,13.007472312730698,6.534823184609262,1274.6906902796238,0.9007337522663098,0.0902442172819798,0.080713283393376,2.8598366574762872,0.34508506784552273,448.85387670489376,53.20728252779424,7.25973382778663e-06,0.0006168654215079139,534.8882523606068,20.996763403575358,0.4170299497162701,0.08786614594881927,8.139695318398097,0,0.9088343882912456,1.0622422418996864,2.9566188021627937,0.0,0.0
72.67318018619282,14.407980437009245,6.64130538618028,1178.8683066922836,0.09695135495576428,0.32049946902173543,0.9793618290799135,6.438016274231688,0.6257260085993912,363.5187736704186,59.46086232051269,0.02299894740521207,9.267615608772481e-05,459.95445615946574,20.76419609228178,0.12490918070424133,0.05015435435603887,8.083876701249817,0,1.0350212882495349,0.982390255576903,2.3268198138071767,0.0,0.0
76.41779244723912,10.15115185123135,6.762223972657309,1208.609437179586,0.1629276066295932,0.11397741646004166,0.046607611354405526,1.3866150348322692,0.19196971231363436,438.4396694514362,65.69289459332752,5.5361296381408145e-06,0.006323726646759537,466.4122582843469,20.742250873076085,0.013196451751484449,0.012600380842686963,7.8457887624342115,1,0.20422665325837505,1.0071745309829883,1.4177924472391226,0.0,0.3
74.59716251344109,14.494460437977935,6.374909280411171,1182.5032389517623,0.5072781498297431,0.658065738849548,0.8689764827088526,5.631855024419127,0.5107064214556738,335.9457687937433,53.358651312355924,0.0009298187296624454,0.0051877858701293526,349.022672524988,20.874374554787742,0.29714315996298746,0.16031000288380642,8.7460840503622,0,1.2022902168126204,0.9854193657931353,0.4028374865589086,0.0,0.3
80.65855770363159,15.844365990427628,6.820124422167088,1306.686558764159,0.1905349952290227,0.4953606507237448,0.07663698063834538,0.360191294509927,0.1151790636462184,427.68868034689433,54.593473408041156,0.005321242740309849,0.00022061628985089584,479.23356697589486,21.161054856602178,2.3078862757426757,0.0030984589560545165,7.922709280804463,0,0.536245266173733,1.0889054656367991,5.658557703631587,0.0,0.0
74.34951884933356,17.35229953579123,7.155257213865584,1359.4371188164453,0.2974259498818473,0.05979411355349351,0.6260530333342129,6.015920780267984,0.16277851134893792,436.7931397836028,46.25969883438024,0.007469469513216617,0.00130842681387862,469.5337826665557,20.65274963881238,0.3354941871465413,0.01641261546146505,8.43537225288171,0,0.695686662388849,1.1328642656803711,0.6504811506664367,0.3,0.0
71.63041484737387,14.188058266292357,6.431632085085144,1431.8205690372365,0.9329970322856593,0.0008588861413637948,0.22158594763452832,0.15490823483343624,0.21637598134657587,416.5351601352975,66.44887669109578,0.014312161788507825,0.003309364048992574,385.74832238329697,21.167041739943784,0.12742458545301158,0.03923868778993791,8.530756046958789,0,0.9589497026061082,1.1931838075310304,3.3695851526261293,0.0,0.0
67.84465890392089,14.94874217769851,6.68604162757339,1243.0253016605598,0.22864554523115596,1.9562435473035071,0.5466233305242931,1.2535657435739902,0.5851235168668691,377.3507690404308,45.342468485378866,0.013854571819571204,0.00030346750691174037,446.8323025261178,21.143584796680493,0.49630381071063756,0.008833695984368298,8.312842631786037,1,2.0440070125109973,1.0358544180504665,7.155341096079113,0.0,0.0
69.0896885468645,13.70921419802814,6.728599102109797,1186.9941147473614,1.3581566729969903,0.4674202033920747,1.2803952901844688,10.382966296941733,0.5835124484965485,423.9130185816534,60.24472224624138,0.013295832108984905,0.00020676482963948617,431.32335537557145,20.730522694685924,1.1302402800546376,0.030684555623311967,8.424933236640031,0,1.9241837994515785,0.9891617622894678,5.910311453135506,0.0,0.0
72.9540472560066,14.366147371468172,6.938252498201761,1075.848371462671,0.4156830416455195,0.08486253327976506,0.23293310309782347,8.864675250360126,0.5506103084707279,374.2477608911746,54.88509397702569,0.008691017893874423,0.0005219926026346489,518.5137126890112,20.826319524403637,0.16348507494275538,0.0026451425075015834,7.749877999635528,0,0.4839957346765684,0.8965403095522257,2.0459527439933964,0.0,0.0
76.67608584876545,14.185536439841982,7.162105217513435,1031.7562730688423,0.26759300595422436,0.385838422713419,0.01077011575350143,3.973181795884115,0.27790426691905434,314.4099095772855,42.02354631967988,0.010033636088935833,0.0004504993885429799,420.9577771788948,20.595869492115423,0.013333793955351706,0.02138351711860885,8.026546624198387,0,0.4696736107883222,0.8597968942240353,1.676085848765453,0.0,0.0
80.85932159481771,14.899325418697334,7.039305357336577,1119.8378224641667,0.7071031871548443,0.0669533702457759,0.1066224584876877,0.9126243216558559,0.2866162258306409,430.1028736888379,54.33234719850323,0.016129492660093243,0.001202293446609887,346.7442373534261,20.885911205216523,0.3771294190688644,0.006849677259131652,8.819292500907125,0,0.7182242127119952,0.9331981853868055,5.859321594817715,0.0,0.0
77.06228026537951,13.80229080480055,6.995099911852462,1156.6794829703433,1.2016616197850498,0.8747597804679116,0.8128304009612012,1.0633295790200494,0.057818714039584516,305.6193947226331,45.87032139355955,0.017383346689000493,0.000560560407269094,563.1750455103021,20.962912414459055,1.38800852937843,0.028172194327034956,8.394928665819027,1,1.6940745505187915,0.9638995691419527,2.0622802653795134,0.0,0.0
76.55803954272352,15.131036137890396,6.583610824164207,1280.523127296691,0.5046786315627775,0.9961479368638886,0.3309623127140956,5.695811399697935,0.1298279120143285,344.1489658640354,55.7047429446667,0.0014179076472896715,0.00021652668199529624,423.2541492443492,20.843757674929293,0.31279267135694755,0.07001166605641371,8.37927757326939,0,1.1647090991794142,1.0671026060805757,1.5580395427235203,0.0,0.0
74.93729521810755,15.358106887937035,6.879093888009117,1101.751609666382,0.3811634178556617,0.6078364350610986,0.017242874689361216,9.042901699130582,0.12906898477518933,384.05623310952615,34.02354548462558,0.009783047728416715,0.0006197879726271551,508.7346800399589,21.01122002486691,0.7288698877348019,0.036941116338771056,8.786171446153233,0,0.717668446865785,0.9181263413886516,0.06270478189244955,0.0,0.0
77.09370981761708,14.495694394999854,6.614135082351674,1465.9440258054183,0.4970897380601554,0.10205185687076708,0.6948360608640417,5.950762454057413,0.4545061206037694,421.7496182364842,49.25761790672003,0.011863023329031028,0.010171865066969312,566.1920842218453,21.021218409584364,0.4442423389651693,0.14648996910886977,8.600156787743119,1,0.8604126571898764,1.2216200215045152,2.093709817617082,0.0,0.3
70.3648307777807,16.149755650508368,6.91533526230786,1307.443566947587,1.672234733782483,2.241581477187782,0.14880913910243024,17.419118050041533,0.4688381122078347,483.6426929048856,54.774852167988854,0.005986008367791331,0.0069119650142736066,461.31388890260763,20.606955909501227,0.8887055176780114,0.0028137104719100346,7.628713939997514,0,2.800571492324439,1.0895363057896559,4.635169222219304,0.0,0.3
72.19321110371273,14.242474093882235,6.494196995117042,1403.3782511765903,0.20689089954481127,0.6006727853368476,0.13805446663213752,9.395326302091501,0.15239326930302713,461.79654251547527,52.148120240193286,0.0035764052721636713,0.0012332363963946512,486.5799534478262,21.051687193325034,0.7411794809195327,0.141085094052885,8.467519773736548,0,0.6501312752943607,1.169481875980492,2.806788896287273,0.0,0.0
76.5172062974184,13.548515357567219,6.818807079743021,1114.9830911467984,0.15209851390524004,0.7939373500566503,2.7169068874705466,3.4333531171092653,0.22518988953869315,463.23267415979024,48.4467974648762,0.025024079329403183,0.0025933814218558255,400.07254412192685,20.534117405362952,0.3350486731718869,0.01703616338658744,8.65801787183984,0,2.834616995103933,0.9291525759556654,1.5172062974183973,0.0,0.0
72.4470747579553,15.440680032412084,6.553882311964529,1166.9589187317802,1.1542350060992004,0.646494397578784,0.7533750126624591,10.645861582629552,0.2575816474494014,380.1657196415561,43.65720032538481,0.02937287518603415,0.0016838579508216362,505.64686817611505,20.71570150667423,0.04236705861452646,0.003355455256759831,8.233229438252023,0,1.5224281149235706,0.9724657656098168,2.5529252420446937,0.0,0.0
72.87932229603796,15.395832741525032,6.967774172135606,1124.2365127909688,0.00379608115326545,0.08561127883466685,0.599796512998366,0.3230210490412191,0.36440836813265465,399.7743776207206,45.826327887138,0.02223657222190667,0.0007908452970568512,384.41963456557903,20.75703599038989,1.1899720623940886,0.07471119703222028,9.085385789072339,0,0.6058874138821735,0.9368637606591407,2.120677703962045,0.0,0.0
73.18842320628913,15.109656381571115,6.710063175340536,952.2656607062497,0.7713593806025646,0.7385555144978929,0.3290859767722902,0.8652671808656125,0.20549839981904813,496.596729003973,54.16437151264085,0.029158339043878878,0.005517115686613826,421.5626408706101,20.597559397211118,0.28805060548527106,0.019816096252634068,8.145456367847984,0,1.1174780186415265,0.7935547172552081,1.81157679371087,0.0,0.3
76.2880224684052,15.030041009706045,6.689071178390798,1204.4691782662283,2.5986031988366993,0.22631212180149668,0.35128033902118516,11.333240144746568,0.24168317308473428,402.6306759202751,50.33477462964052,0.022942177262936476,0.00016590632059381482,376.97830449486446,21.079341452942632,0.25039741390297493,0.0924794249883059,9.131842124420217,0,2.631986633336397,1.003724315221857,1.2880224684052024,0.0,0.0
73.19416667419446,15.330484937536378,6.985543183750017,1207.0686700756544,0.6669751343341247,1.4697745986452135,0.0768189727082944,1.848371332433909,0.18890190032168955,423.3912894816775,59.69710778790436,0.02728058059715463,0.001054907172753757,396.1054530621452,20.50979960091304,0.47305761091325055,0.08023037380830264,8.417894514140436,0,1.6158571580466758,1.0058905583963786,1.805833325805537,0.0,0.0
76.82480149903257,13.269510972860147,7.001246935054098,1118.48333290398,0.3759445914042026,0.43811310780101403,0.7522429790612004,2.1768817234600886,0.2156908263053649,429.4282018355567,49.05729060408225,0.022347753615529615,0.005255945606325767,477.9245824927742,20.97200975492751,0.3299744280227032,0.10687018713382548,8.310301819983094,0,0.9482335843978558,0.93206944408665,1.8248014990325743,0.0,0.3
76.41440507140798,15.67189609915942,7.186592635093707,1130.2486387320782,0.1999960769850089,0.7915066655972387,0.1222428021400288,19.054487837421384,0.3736812197200701,420.7507769597053,58.409458415716166,0.002529990846945349,0.0010598140906963752,407.7232258276856,20.659424243573607,0.8838974248748017,0.0745574002576626,8.375435967760334,1,0.825484424546762,0.9418738656100651,1.4144050714079839,0.0,0.0
78.8591464109866,14.112531276986331,6.597041662261853,1098.5569589032439,0.38269097325899415,0.1706137034824486,1.3450220988346913,7.589548482761349,0.11455875882648421,361.56051300808656,73.41315272864719,0.005397619925079128,0.0003290670122718654,445.7724768557903,20.615824379525684,0.42569726544971725,0.03166146132835149,8.54848898370562,0,1.4087745963011935,0.9154641324193699,3.8591464109865967,0.0,0.0
77.37111568815513,14.723083508344425,6.7710535202162925,1102.9812363439999,0.4239361445587381,0.5951103304932359,0.013187566401644445,1.7667050044430652,0.3271768323046763,447.54100682034993,51.512483521215316,0.030734927626994625,0.0017684334023858397,484.4428438580514,21.368599637855894,0.44501485110744393,0.04497839810842286,8.654402853959814,0,0.7307886644103707,0.9191510302866666,2.371115688155129,0.0,0.0
76.19740834305621,12.115175570685372,6.911420489387228,1179.415496362128,0.15785563425941726,0.17420672416619687,0.9332727448325541,25.59351905676415,0.25562054317964017,429.04391627313976,65.3379433122853,0.008425717701922785,0.004222552366336274,334.7730954646267,21.54285484411597,0.6271958826433712,0.1337958042325193,8.376775887441415,0,0.962426309002123,0.9828462469684399,1.1974083430562104,0.0,0.0
74.49217668500212,14.949787784509642,6.728290100072318,1356.8159398136568,0.05858782617258501,0.18106449230743984,0.06667942531892591,3.7307940126248558,0.09762421628659396,287.915105808656,65.58742238128302,0.010155459292663,0.0035622792767412504,470.24450323248624,20.58769856082566,0.508988116474826,0.0024266763904124363,8.698557344353226,0,0.20165076124587827,1.130679949844714,0.5078233149978786,0.0,0.0
73.46041090645981,12.28254022932242,6.407401618469455,1080.634521387428,0.5720843888279755,0.00908360626134986,0.29737630282030486,0.9517160791013617,0.4051304317186525,345.90908341789134,57.071627805772295,0.018831419866832032,0.0017962765392259836,571.7124517440036,20.73413095734356,2.407651303627318,0.012668345298910684,8.980301382895526,0,0.6448222431976608,0.9005287678228567,1.5395890935401866,0.0,0.0
77.78822995437244,13.745719328192513,6.830321613728913,1176.8062582108714,0.4941402231521313,0.18554600803797675,0.3099120155372583,0.9554957523642911,0.2339014523993485,359.97462631400515,55.78776087559556,0.016397201813729074,0.0030960138974464326,464.8930907918932,20.404503080173008,0.013147156794396432,0.10762150358390105,8.579130960483647,0,0.6120844211463259,0.9806718818423928,2.78822995437244,0.0,0.0
73.64996142601255,15.972820121449496,7.255171176375373,1298.6468593991003,0.6923654236955087,0.31253080524990956,0.015649914367959768,7.740361233377204,0.23962148625960616,375.6561397057599,42.94685985811503,0.007254253599564826,2.0626919411683013e-05,196.47903240915977,20.477584303891817,0.42796077979101843,0.026230567520997755,8.808803887757632,0,0.7597962252992198,1.0822057161659169,1.3500385739874474,0.0,0.0
72.90790731625148,15.198762145263272,6.759550951229916,1064.7339004898756,0.7481891161241145,1.6815815184608613,0.42137433730587603,8.487356734670273,0.2475246258072089,330.73516512640526,46.705950320979234,0.021611616314245588,0.00014385472811031253,348.55012795481764,21.153340611505957,0.00013856815762819114,0.03105147607388352,8.277837678432702,0,1.8881365652027626,0.8872782504082297,2.0920926837485183,0.0,0.0
73.7477088540317,16.423885952779365,7.187335952457152,1428.83029942286,0.24902566716149407,0.051914723386237455,0.5047859484298368,4.714821950424739,0.06692143155981316,369.2396201365839,50.28743969160053,0.01483839060931176,8.281003564688096e-05,441.9904479364635,21.833523348895444,2.206270597688526,0.09387063291383824,8.775600631593871,0,0.5652590336666072,1.1906919161857166,1.2522911459683002,0.0,0.0
75.22801617423724,14.139445283561022,6.6692801429636654,1061.8319965889946,0.7309876820513239,0.6176807985698688,0.18346643110799565,2.6822498152524843,0.1513356152128173,499.6694283209931,55.43172307366347,0.029604142237558674,0.00451781617441688,490.2512875659495,20.627310259326443,0.004535282619644415,0.05199947107868144,9.248682753417878,0,0.9744395782069728,0.8848599971574955,0.22801617423723997,0.0,0.0
73.18048983535279,14.877548459983133,6.850906860207389,1094.0172309936363,0.7361225542267689,0.05555468092141036,0.10740721829744763,1.7795289850084246,0.40109157933934914,402.4987628375456,53.240359213896724,0.00877567979000489,0.0019403561124054808,433.1438699392777,20.450275048140313,0.13689734040221996,0.01258342307705891,7.857603285338544,0,0.7459886379537007,0.9116810258280302,1.8195101646472125,0.0,0.0
75.38431324473237,15.566332099256865,6.261944873729293,1080.4981653011146,0.3303814812560631,0.6608100785656296,2.4107563337771087,5.383364451190198,0.19574309302408402,450.613271933594,41.434221042732126,0.003580420828435773,0.0081653647271475,554.7226602366518,21.19050408512156,0.10236508316654172,0.03093765314478657,8.385717577619564,0,2.5214218179307704,0.9004151377509289,0.3843132447323683,0.0,0.3
78.02841536578791,17.435765616403884,6.720856777824971,1377.9171797279794,0.07424964851068398,0.18605326257679225,0.1202997680466611,1.2325376925311995,0.19026304814692263,459.82019863008685,64.04413361840294,0.011682807253623593,0.0024527828369911597,236.88834144054726,20.871396780745087,0.8303746356596722,0.0634885921804668,8.183765819082513,0,0.2336682712982432,1.1482643164399828,3.0284153657879074,0.3,0.0
72.46069709562306,17.528616287960944,6.539734943195031,1276.4518908516054,0.08845250084833785,0.1038582488129308,0.33061892900743367,5.182551215810555,0.40321047851691033,441.6283033588283,36.79593460502189,0.022086821389204116,0.0009678953127034288,454.3315359958124,20.806981860809056,0.1219780118107356,0.05418271275754906,8.805653855313276,0,0.35765801678535925,1.0637099090430044,2.539302904376939,0.3,0.0
73.96873044146967,15.34719237374816,6.7435850580513375,1211.993610217871,0.11539168755283698,0.5984958278092206,0.16001177029694946,2.263206233378358,0.20591723783791882,398.9173511343281,50.095619406785445,0.03908086032146238,2.2716736158867244e-05,336.55626648440114,20.699778359371678,0.04901157196408813,0.02458745156331997,8.964346964672703,0,0.6301716147962391,1.0099946751815592,1.031269558530326,0.0,0.0
77.32390216028801,14.950688272271348,6.916565613891228,1219.0895097616228,0.34919622265901845,0.5453741328580204,0.17205721653807202,3.642574717982483,0.10838733275957646,430.4431573915713,68.1405592759479,0.00176894340743598,0.0012564253605428317,292.7436403745605,21.193557349721665,1.1461957606960327,0.014791275773432894,8.138657701928555,0,0.6700556935604634,1.0159079248013523,2.3239021602880143,0.0,0.0
76.75849740117835,13.768741561724562,6.589272677190722,1316.713684431164,0.2906863045783448,0.7108177150268616,0.21375994070577414,8.509566593294487,0.12270864602101274,373.2594303750083,37.70190859424471,0.05099196273220895,6.187737507797881e-05,467.96125102634414,21.116005588210044,0.4358401331345106,0.020785677935544325,8.06519488364939,0,0.7971534757598182,1.0972614036926367,1.7584974011783459,0.0,0.3
73.52816329792005,14.430163186968624,6.666677737558485,1184.6231329641114,0.838695442796421,0.5832392933658642,1.3640519337596302,1.9669343120371738,0.027787003540710512,358.230009190322,54.52911385793566,0.006622490632877869,0.0030970928755689317,579.9714355291476,20.544163685509826,0.0768157035801775,0.026889664952663303,7.964586523581119,0,1.7041759877098328,0.9871859441367595,1.4718367020799548,0.0,0.0
71.75535598915681,16.443315867871647,6.658913255188542,1247.3573537332288,1.8013011192341193,0.4568355161714933,0.4201214600089436,16.857803094469784,0.26248757094951053,424.2680465882127,61.60818169748059,0.005820348913793224,0.0006536764382395502,216.4816351127205,20.76807923110731,0.1642493007013934,0.06388176850630715,8.086198932744924,0,1.9052260895100643,1.0394644614443573,3.2446440108431887,0.0,0.0
74.16488109717632,15.321021584551255,6.627778424385797,1119.534797182358,0.19731238576785876,0.15517803022494825,0.021858631464820737,3.2983665754882345,0.6479926782284596,443.52747098462953,38.6054337998027,0.001742835269836326,0.0031237810269483003,480.22944526460714,20.602783060043627,1.2957011160173275,0.04746611472076561,8.769096271169504,0,0.2519726144076259,0.9329456643186317,0.8351189028236803,0.0,0.0
75.29799691628767,12.659743762305084,6.593038967310925,1056.0877510591613,0.12087433241412206,0.2829342596049465,0.2255907104356532,0.027913497463185485,0.17451549212266607,393.6346803808016,67.56891048703777,0.04851538954340645,0.0017824355789317792,231.49414999779626,20.97474327128465,0.3954980095438,0.004569203955542353,8.464379816101967,0,0.38151483343327774,0.8800731258826344,0.2979969162876728,0.0,0.0
82.75072098049971,16.661248860177235,6.9413784346240215,1256.4385645285465,0.6729451616218459,1.2431095502097786,0.08749960996321403,0.9182869200661002,0.13288863441310247,419.9925553212905,65.64283245362535,0.059697855278895116,0.0005698434503046128,502.14855037408194,20.81673457035524,0.3732703245326046,0.05508563441957263,8.600006816413167,1,1.4162742411400149,1.047032137107122,7.7507209804997075,0.0,0.3
78.29633055596157,14.216377907433737,6.564616021573683,1165.9046657131464,1.1545966929091693,0.029071585971588702,0.35650641510670295,1.0477212494774821,0.5139907557378444,412.1477595593042,68.22187748784347,0.005987507108403797,0.004993915304834518,379.8426786553414,21.075551711235804,0.29446001997431465,0.06399122073141487,8.717653966773861,0,1.2087330161784804,0.971587221427622,3.2963305559615748,0.0,0.0
68.92257638066587,15.254104612368105,6.628382590130884,1019.6315144103366,0.41609564790206666,1.3225725287540513,1.3623527769906925,7.631448570617858,0.35627883511799224,435.08321112434504,67.03481581268315,0.0119371764821479,0.00136558436680636,384.6040151552915,21.03569943485275,0.16834291327231943,0.01840342231845382,7.816884653957782,0,1.94379494057171,0.8496929286752806,6.077423619334127,0.0,0.0
74.47605616295512,16.361790956556735,6.930163799348589,1290.2321751500951,0.9471983470414875,3.060829901258319,0.007934930061945377,0.030909707249044717,0.35871528449354345,511.4334623168201,50.15817878482188,0.026647160686100665,0.0009776408747822346,397.6776068632238,20.68982484786833,0.45724882784623766,0.1677108597903091,8.658363120609108,0,3.204048588300469,1.075193479291746,0.5239438370448823,0.0,0.0
77.27850011254837,12.043918077231645,6.975045725832612,1216.6151019968959,0.33157710002947743,1.057569933733588,0.1147512452620656,6.836441652360605,0.3001327119706576,362.50316642486064,58.498611680003705,0.069534315479561,0.003429974690491982,445.4545720219964,20.63851170946794,0.2778821940285388,0.007815700062411429,8.183313167273468,0,1.1142555300694803,1.0138459183307467,2.2785001125483717,0.0,0.3
75.96974156260069,13.84642483861994,6.907810065752413,1150.6032899169356,0.5737974604028884,0.3056689465486003,0.34398717716688826,1.8074861525277437,0.38190211606533553,464.2039451989126,58.85073583082765,0.04512381725562181,0.0001489967633344384,320.7014862431705,21.403022201833586,0.028707300082813227,0.0027693146231572577,8.580719790078385,1,0.7355298828084278,0.9588360749307797,0.9697415626006887,0.0,0.0
76.10253123162181,13.549898205184945,6.873849688670191,1252.8254446656658,0.4858832505041332,0.950936087661522,0.24125290928832513,0.951691376515254,0.17099485325306124,457.95917290677414,51.82373679174598,0.008612913442984855,0.0009020210648868291,467.7464890464829,20.86995547062166,1.432122870478387,0.021310472732609782,7.710324557646493,0,1.0947899077802759,1.0440212038880547,1.1025312316218105,0.0,0.0
74.7519067649448,13.794092434909254,6.459010315448872,1069.6657413314408,1.2376716174796232,0.1808248462652868,0.43237065400358876,4.906076297932161,0.3724257386282886,354.4466518067464,49.92552065203151,0.010413445211063781,0.0006541770970417499,625.9776441621655,21.353541089467175,0.972929259347072,0.011627382673543988,8.316103838553778,0,1.3234322952780706,0.8913881177762006,0.24809323505519387,0.0,0.0
71.36951849105735,16.399243056138296,6.7844440737980864,1308.9602467345985,0.5083886425596561,0.3705974401834845,0.1964362765024054,0.8254738984989951,0.23822944153958456,337.10265838968763,53.47134208926546,0.048356166989595696,0.0013138348460917436,492.80534571400074,21.235659272013578,0.15967937119127593,0.07174449781525526,9.124084834064156,0,0.6590816984868648,1.0908002056121655,3.630481508942651,0.0,0.0
74.73436735625096,15.47966706169023,7.0609944881699525,1231.4908642002672,0.7022286210571802,0.20172283451124182,0.15263746211481483,3.593302061003828,0.4214286968949948,338.61465822396883,51.04023624535071,0.019592478790360555,0.0010223145957339414,315.6674235421366,20.601937002566245,0.5808638869827771,0.03400622973085237,8.634994447310852,1,0.746401589652628,1.026242386833556,0.2656326437490435,0.0,0.0
74.12867555396654,12.608725980411899,6.902687237269601,1177.78632132514,0.9255696093197,1.5653410062834423,0.260937343839965,11.061601095080956,0.5996149283075077,425.7772947088479,55.31824533284533,0.0025743439197138058,0.0031549318770473537,459.5107759028186,20.81713361437237,0.41920370296254006,0.04388048220785329,8.713035310821253,0,1.8371336002204461,0.9814886011042834,0.871324446033455,0.0,0.0
76.02701350346886,14.055044952216466,7.059039235380154,1242.5861349208433,0.49320957093481327,0.659551720584111,0.061972591217364086,9.190515102952396,0.3397595385324553,420.22037568263204,44.30985686820878,0.017657983887425226,0.00046527105514032564,554.5641730483446,20.520608984444173,0.3761319772781472,0.00459942140566707,8.713947485374606,0,0.8258963343237203,1.0354884457673694,1.027013503468865,0.0,0.0
73.65636706520412,14.403389573631703,7.046610200897082,1339.8777325049841,0.37727086752317956,0.488889798083104,0.18564778344762764,23.893012211486784,0.6078240319855148,252.5971487712837,54.07238441384579,0.022017203344312484,0.004015430953818748,542.4390826106311,21.679427699726396,0.5537041472104258,0.02236257753147937,8.17155822688047,0,0.6448345847195605,1.1165647770874867,1.3436329347958775,0.0,0.0
77.31971995999727,16.285983287859267,6.8576330773892336,1303.2003743804028,0.5459546783516716,0.16864484215589295,0.09816004987541149,3.278978270362579,0.07276150369550752,324.74837489295265,61.43760464439179,0.009106818247660341,0.0073600405574246065,511.41889127020744,21.13167131378317,0.9836176318492185,0.08211185990377536,8.741582549892016,0,0.579778396451098,1.086000311983669,2.319719959997272,0.0,0.3
73.66007085955619,12.938401127288808,7.1840123359133115,1152.326752934967,0.3012244053806764,0.6384667046747966,0.050634060355599586,10.077663909586507,0.20168750827832715,345.0763723537186,57.59269838821757,0.00019949903622055713,0.004532937702420015,454.00527284208204,21.278542774682276,0.1462537531295217,0.08768364796832565,8.223653525424318,0,0.707770925825108,0.9602722941124726,1.3399291404438145,0.0,0.0
72.69008030682407,14.855423045527655,6.839804222552546,1181.2907487070777,1.0060163318586428,0.7403549887640255,0.053798707984316324,20.676445589420062,0.26440153330612404,338.46690638620055,61.6003127609513,0.009699573482756919,0.0009149231450427536,445.98926737187975,20.767669743759843,0.64531177938221,0.003934829863522082,8.570314767176399,0,1.2502354459600324,0.984408957255898,2.309919693175928,0.0,0.0
74.4380090705361,13.506004339557915,6.917369846959122,1152.7853666027552,0.69735988135917,0.49476458510569715,0.6923042699306756,1.2719350616962755,0.33228603662262257,331.4081626301202,65.38153451125424,0.028072171540183457,0.0034653318492551973,514.9131585064924,21.122815464177766,1.3932295850535523,0.018264684164785185,7.888406805985422,0,1.1001763499404693,0.9606544721689626,0.5619909294639029,0.0,0.0
67.83921038941298,13.304825051446578,6.7255225629154705,1196.3241584955297,0.6074515320064906,0.01977173887418409,1.522446340493808,4.047493669841207,0.31899926510966004,325.9168720810207,50.931323087557246,0.016275355533777,0.0024716138695991523,426.2104087954645,19.99378108643165,0.9588984705733237,0.043705213221016836,8.153380723693024,0,1.6392776290421736,0.9969367987462747,7.160789610587017,0.0,0.0
74.90092420884132,15.482752785034156,7.1531185387651,1239.9858884370874,0.1992981665635045,1.261939051987412,0.11605643294020179,3.616069088912367,0.1412114260061535,347.64753613501796,53.54192172317118,0.0364956032404193,0.0006541863919963562,370.7564368584731,20.69167553434883,0.48629666383353315,0.008600474369185254,8.700613777281358,0,1.2828402183254415,1.033321573697573,0.09907579115868259,0.0,0.0
76.82740655716054,12.973803866083973,6.8406483747756885,1389.6968733887413,1.3688787775518851,0.25432028296299425,0.22378969171345575,2.78236220868745,0.28944280311850135,354.75447977436664,68.0810618042271,0.025887261825945595,0.001236293430522385,589.9788760123319,20.971379180746016,0.018930304872387754,0.0871441582080118,8.431975348820464,0,1.4101736559996874,1.158080727823951,1.8274065571605433,0.0,0.0
81.81730416134064,13.100191756582543,6.702372455188315,1222.1410597288525,0.9765193300968936,0.5239625735323477,0.9701906428587943,3.251983004389446,0.2622668375518121,453.6727644053867,73.76376071105551,0.007621639656384552,0.0032395568212510444,322.139387121535,21.154191922915018,0.4657984920106891,0.006631418218748485,8.9332600693534,1,1.472887186449216,1.018450883107377,6.817304161340644,0.0,0.0
73.14068361523837,16.00137744071491,6.930719336789194,1153.4967660479856,0.330422591457579,0.5023485108976057,0.12119101296659664,2.3729320634407625,0.27885230765168045,388.98755067563803,68.26717418337137,0.020103038280894072,0.00209104389919214,490.5275812103779,20.72881698954672,0.565378116720749,0.01144758741407604,8.717380734309852,0,0.6133680599529566,0.961247305039988,1.8593163847616268,0.0,0.0
76.70930184069661,15.524422996542578,6.66010209898986,1359.4783796486747,0.11361579325117191,0.045457378593985326,0.5687554578994476,6.91960546116638,0.17607651016470727,386.13745417480413,46.37378058392877,0.030573072083080667,0.0007243116585165307,379.40893420082233,20.469492669915443,0.2110383938945249,0.05123881796679572,9.293100087292096,0,0.5817711686179887,1.1328986497072289,1.709301840696611,0.0,0.0
79.65345592656757,16.908642574224892,6.90397658635359,1141.3863736236942,0.6250418438274161,0.42505990874919597,0.1341273779123733,0.31856269474659327,0.25623861732071396,369.6062132156642,50.99544228824667,0.011354550697700954,0.002161463855235493,371.8237965348061,20.515326613273157,0.11749273834988204,0.0033087893623711274,8.481102337486062,0,0.7676870365368296,0.9511553113530785,4.653455926567574,0.0,0.0
